title|author|description|bookformat|bookedition|pages|published_date|publisher|reading_age|lexile_measure|grade_level|weight|rating_value0|rating_value1|rating_count0|rating_count1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
The Wind Through the Keyhole|Stephen King|Stephen King returns to the rich landscape of Mid-World, the spectacular territory of the Dark Tower fantasy saga that stands as his most beguiling achievement. Roland Deschain and his ka-tet—Jake, Susannah, Eddie, and Oy, the billy-bumbler—encounter a ferocious storm just after crossing the River Whye on their way to the Outer Baronies. As they shelter from the howling gale, Roland tells his friends not just one strange story but two . . . and in so doing, casts new light on his own troubled past. In his early days as a gunslinger, in the guilt-ridden year following his mother’s death, Roland is sent by his father to investigate evidence of a murderous shape-shifter, a “skin-man” preying upon the population around Debaria. Roland takes charge of Bill Streeter, the brave but terrified boy who is the sole surviving witness to the beast’s most recent slaughter. Only a teenager himself, Roland calms the boy and prepares him for the following day’s trials by reciting a story from the Magic Tales of the Eld that his mother often read to him at bedtime. “A person’s never too old for stories,” Roland says to Bill. “Man and boy, girl and woman, never too old. We live for them.” And indeed, the tale that Roland unfolds, the legend of Tim Stoutheart, is a timeless treasure for all ages, a story that lives for us.King began the Dark Tower series in 1974; it gained momentum in the 1980s; and he brought it to a thrilling conclusion when the last three novels were published in 2003 and 2004. The Wind Through the Keyhole is sure to fascinate avid fans of the Dark Tower epic. But this novel also stands on its own for all readers, an enchanting and haunting journey to Roland’s world and testimony to the power of Stephen King’s storytelling magic.~from first edition jacket|Hardcover|US / Canada|309.0|April 24, 2012|Scribner||||566.99|4.15|4.7|68882.0|3630.0|15.24|3.048|22.86|Fantasy|Fiction|Horror|Science Fiction|Westerns|Audiobook|Adventure|Science Fiction Fantasy|Novels|Thriller|0.5230941704035874|0.1852017937219731|0.13968609865470852|0.04125560538116592|0.026681614349775784|0.02242152466367713|0.021076233183856503|0.01905829596412556|0.010986547085201795|0.010538116591928251|445814.56
The Troop|Nick Cutter|Once a year, scoutmaster Tim Riggs leads a troop of boys into the Canadian wilderness for a three-day camping trip; a tradition as comforting and reliable as a good ghost story and a roaring bonfire. But when an unexpected intruder -- shockingly thin, disturbingly pale, and voraciously hungry -- stumbles upon their campsite, Tim and the boys are exposed to something far more frightening than any tale of terror. The human carrier of a bioengineered nightmare. An inexplicable horror that spreads faster than fear. A harrowing struggle for survival that will pit the troop against the elements, the infected ... and one another.|Hardcover||358.0|February 25, 2014|Gallery Books||||535.23856|3.78|4.3|33843.0|2333.0|15.24|2.7940000000000005|22.86|Horror|Fiction|Thriller|Science Fiction|Audiobook|Adult|Mystery|Survival|Mystery Thriller|Canada|0.6687689792104649|0.1107217939733707|0.0717122167717823|0.039243167484232656|0.028965195047886007|0.02756365335202056|0.016584910067741182|0.013314646110721794|0.0116795141322121|0.011445923849567856|436719.25
Something like Normal|Trish Doller|When Travis returns home from a stint in Afghanistan, his parents are splitting up, his brother’s stolen his girlfriend and his car, and he’s haunted by nightmares of his best friend’s death. It’s not until Travis runs into Harper, a girl he’s had a rocky relationship with since middle school, that life actually starts looking up. And as he and Harper see more of each other, he begins to pick his way through the minefield of family problems and post-traumatic stress to the possibility of a life that might resemble normal again. Travis’s dry sense of humor, and incredible sense of honor, make him an irresistible and eminently lovable hero.|Hardcover||224.0|June 19, 2012|Bloomsbury USA Childrens|14 years and up|HL760L|10 - 12|5170.9488|3.81|4.5|16421|203.0|13.8684|2.1590000000000003|20.4724|Young Adult|Romance|New Adult|Contemporary|Military Fiction|Realistic Fiction|Contemporary Romance|Fiction|War|Young Adult Contemporary|0.233278955954323|0.19956498096791733|0.17128874388254486|0.16802610114192496|0.05274605764002175|0.04839586731919522|0.04404567699836868|0.030995106035889067|0.03045133224578576|0.02120717781402936|259866.0
Harbor Moon|Ryan Colucci|When Timothy Vance receives a call from a man claiming to be his long-lost father, he takes a trip to out-of-the-way Harbor Moon, Maine. But the man is nowhere to be found and unfortunately for Tim, the town doesn't take very kindly to strangers. As he struggles to stay alive and learn the truth about his Father, Tim discovers that Harbor Moon is protecting an incredible secret... and it turns out that Tim may have more in common with its residents than he could ever imagine!|Paperback||140.0|April 12, 2011|Arcana Studio||||498.9512|3.38|3.2|72.0|15.0|21.59|2.54|26.035|Graphic Novels|Horror|Comics|Werewolves|||||||0.5384615384615384|0.2692307692307692|0.1153846153846154|0.07692307692307693|||||||184071.75
The Paying Guests|Sarah Waters|It is 1922, and London is tense. Ex-servicemen are disillusioned; the out-of-work and the hungry are demanding change. And in South London, in a genteel Camberwell villa—a large, silent house now bereft of brothers, husband, and even servants—life is about to be transformed, as impoverished widow Mrs. Wray and her spinster daughter, Frances, are obliged to take in lodgers.With the arrival of Lilian and Leonard Barber, a modern young couple of the “clerk class,” the routines of the house will be shaken up in unexpected ways. Little do the Wrays know just how profoundly their new tenants will alter the course of Frances’s life—or, as passions mount and frustration gathers, how far-reaching, and how devastating, the disturbances will be.|Hardcover||564.0|September 16, 2014|Riverhead Books|18 years and up|||816.4656|3.44|3.6|76125.0|3529.0|16.0274|4.572|23.495|Historical Fiction|Fiction|LGBT|Historical|Romance|Queer|Audiobook|Literary Fiction|British Literature|Adult|0.35309278350515466|0.274385408406027|0.08346550356859635|0.07394924662965899|0.055908009516256935|0.04024583663758922|0.03667724028548771|0.03053132434575733|0.0267644726407613|0.02498017446471055|172810.89
Lots of Candles, Plenty of Cake|Anna Quindlen|"In this irresistible memoir, the #1 New York Times bestselling author writes about her life and the lives of women today, looking back and ahead - and celebrating it all - as she considers marriage, girlfriends, our mothers, faith, loss, all that stuff in our closets, and more. It's odd when I think of the arc of my life, from child to young woman to aging adult. First I was who I was. Then I didn't know who I was. Then I invented someone, and became her. Then I began to like what I'd invented. And finally I was what I was again. It turned out I wasn't alone in that particular progression. As she did in her beloved New York Times columns, and in A Short Guide to a Happy Life, Quindlen says for us here what we may wish we could have said ourselves. Using her past, present, and future to explore what matters most to women at different ages, Quindlen talks aboutMarriage: ""A safety net of small white lies can be the bedrock of a successful marriage. You wouldn't believe how cheaply I can do a kitchen renovation.""Girlfriends: ""Real friends offer both hard truths and soft landings and realize that it's sometimes more important to be nice than to be honest."" Our bodies: ""I've finally recognized my body for what it is, a personality-delivery system, designed expressly to carry my character from place to place, now and in the years to come. It's like a car, and while I like a red convertible or even a Bentley as well as the next person, what I really need are four tires and an engine.""Parenting: ""Being a parent is not transactional. We do not get what we give. It is the ultimate pay-it-forward: We are good parents, not so they will be loving enough to stay with us, but so they will be strong enough to leave us."" From childhood memories to manic motherhood to middle age, Quindlen uses the events of her own life to illuminate our own. Along with the downsides of age, she says, can come wisdom, a perspective on life that makes it both satisfying and even joyful. So here's to lots of candles, plenty of cake."|Hardcover||182.0|April 24, 2012|Random House||||498.9512|3.72|4.2|16755|864.0|16.154400000000006|2.1844|24.2062|Memoir|Nonfiction|Biography|Essays|Biography Memoir|Audiobook|Humor|Autobiography|Adult|Book Club|0.34537725823591925|0.3358129649309245|0.06907545164718384|0.060573857598299675|0.0563230605738576|0.03400637619553666|0.02869287991498405|0.02763018065887354|0.025504782146652496|0.01700318809776833|165881.13
If You Ask Me (And of Course You Won't)|Betty White|"It-girl Betty White delivers a hilarious, slyly profound take on love, life, celebrity, and everything in between.   Drawing from a lifetime of lessons learned, seven-time Emmy winner Betty White's wit and wisdom take center stage as she tackles topics like friendship, romantic love, aging, television, fans, love for animals, and the brave new world of celebrity. If You Ask Me mixes her thoughtful observations with humorous stories from a seven- decade career in Hollywood. Longtime fans and new fans alike will relish Betty's candid take on everything from her rumored crush on Robert Redford (true) to her beauty regimen (""I have no idea what color my hair is and I never intend to find out"") to the Facebook campaign that helped persuade her to host Saturday Night Live despite her having declined the hosting job three times already.  Featuring all-new material, with a focus on the past fifteen years of her life, If You Ask Me is funny, sweet, and to the point-just like Betty White."|Hardcover||258.0|May 3, 2011|G.P. Putnam's Sons||||585.13368|3.66|4.5|33255.0|1542.0|15.875|3.175|23.495|Nonfiction|Biography|Memoir|Humor|Audiobook|Autobiography|Biography Memoir|Comedy|Adult|Animals|0.29179464677490125|0.17112768758227292|0.1584028082492321|0.12242211496270294|0.10092145677928917|0.05484861781483106|0.0443176831943835|0.031592803861342694|0.016673979815708645|0.007898200965335674|461984.0
Warcross|Marie Lu|For the millions who log in every day, Warcross isn’t just a game—it’s a way of life. The obsession started ten years ago and its fan base now spans the globe, some eager to escape from reality and others hoping to make a profit. Struggling to make ends meet, teenage hacker Emika Chen works as a bounty hunter, tracking down Warcross players who bet on the game illegally. But the bounty hunting world is a competitive one, and survival has not been easy. To make some quick cash, Emika takes a risk and hacks into the opening game of the international Warcross Championships—only to accidentally glitch herself into the action and become an overnight sensation.Convinced she’s going to be arrested, Emika is shocked when instead she gets a call from the game’s creator, the elusive young billionaire Hideo Tanaka, with an irresistible offer. He needs a spy on the inside of this year’s tournament in order to uncover a security problem . . . and he wants Emika for the job. With no time to lose, Emika’s whisked off to Tokyo and thrust into a world of fame and fortune that she’s only dreamed of. But soon her investigation uncovers a sinister plot, with major consequences for the entire Warcross empire.|Hardcover||353.0|||||||4.14|4.5|88701.0|1244.0||||Young Adult|Science Fiction|Fantasy|Dystopia|Fiction|Romance|Audiobook|Adventure|Mystery|Teen|0.3273192734365476|0.28672436913324395|0.10715591856637817|0.06314762891625016|0.06266000243813237|0.056930391320248686|0.036450079239302685|0.02352797756918201|0.021211751798122642|0.014872607582591738|134841.58
The Chameleon Couch|Yusef Komunyakaa|"A new and intimate collection from one of America's most important poetsThe latest collection from one of our preeminent poets, The Chameleon Couch is also one of Yusef Komunyakaa's most personal to date. As in his breakthrough work, Copacetic, Komunyakaa writes again of music as muse--from a blues club in the East Village to the shakuhachi of Basho. Beginning with ""Canticle,"" this varied new collection often returns to the idea of poem as hymn, ethereal and haunting, as Komunyakaa reveals glimpses of memory, myth, and violence. With contemplations that spring up along walks or memories conjured by the rhythms of New York, Komunyakaa pays tribute more than ever before to those who came before him.The book moves seamlessly across cultural and historical boundaries, evoking Komunyakaa's capacity for cultural excavation, through artifact and place. The Chameleon Couch begins in and never fully leaves the present--an urban modernity framed, brilliantly, in pastoral-minded verse. The poems seek the cracks beneath the landscape, whether New York or Ghana or Poland, finding in each elements of wisdom or unexpected beauty. The collection is sensually, beautifully relaxed in rhetoric; in poems like ""Cape Coast Castle,"" Komunyakaa reminds us of his gift for combining the personal with the universal, one moment addressing a lover, the next moving the focus outward, until both poet and reader are implicated in the book's startling world."|Hardcover||128.0|March 15, 2011|Farrar, Straus and Giroux||||4354.4832|3.87|4.3|249.0|10.0|14.4018|1.6002|21.7424|Poetry||||||||||1.0||||||||||346488.0
The Delirium Brief|Charles Stross|Bob Howard’s career in the Laundry, the secret British government agency dedicated to protecting the world from unspeakable horrors from beyond spacetime, has entailed high combat, brilliant hacking, ancient magic, and combat with indescribably repellent creatures of pure evil. It has also involved a wearying amount of paperwork and office politics, and his expense reports are still a mess.Now, following the invasion of Yorkshire by the Host of Air and Darkness, the Laundry’s existence has become public, and Bob is being trotted out on TV to answer pointed questions about elven asylum seekers. What neither Bob nor his managers have foreseen is that their organization has earned the attention of a horror far more terrifying than any demon: a British government looking for public services to privatize. There’s a lot of potential shareholder value in the Laundry’s “knowledge assets.”Inch by inch, Bob Howard and his managers are forced to consider the truly unthinkable: a coup against the British government itself.|Hardcover||368.0|||||||4.26|4.5|4634.0|485.0||||Fantasy|Horror|Urban Fantasy|Science Fiction|Fiction|Lovecraftian|Thriller|Espionage|Audiobook|Cthulhu Mythos|0.2427007299270073|0.2299270072992701|0.18795620437956204|0.1386861313868613|0.09854014598540146|0.025547445255474453|0.021897810218978103|0.020072992700729927|0.01824817518248175|0.016423357664233574|186237.3
This Is What Happy Looks Like|Jennifer E. Smith|If fate sent you an email, would you answer?When teenage movie star Graham Larkin accidentally sends small town girl Ellie O'Neill an email about his pet pig, the two seventeen-year-olds strike up a witty and unforgettable correspondence, discussing everything under the sun, except for their names or backgrounds. Then Graham finds out that Ellie's Maine hometown is the perfect location for his latest film, and he decides to take their relationship from online to in-person. But can a star as famous as Graham really start a relationship with an ordinary girl like Ellie? And why does Ellie want to avoid the media's spotlight at all costs?|Hardcover||404.0|April 2, 2013|Poppy|14 - 17 years|1010L|7 and up|498.9512|3.68|4.2|48702.0|307.0|14.9352|4.1402|21.9202|Young Adult|Romance|Contemporary|Realistic Fiction|Fiction|Chick Lit|Young Adult Contemporary|Young Adult Romance|Teen|Contemporary Romance|0.3136150234741784|0.2549295774647887|0.2115023474178404|0.05117370892018778|0.04483568075117371|0.03474178403755868|0.03333333333333333|0.02042253521126761|0.01948356807511737|0.01596244131455399|242830.34
The Third Wheel|Jeff Kinney|Love is in the air - but what does that mean for Greg Heffley?A Valentine's Day dance at Greg's middle school has turned his world upside down. As Greg scrambles to find a date, he's worried he'll be left out in the cold on the big night. His best friend, Rowley, doesn't have any prospects either, but that's a small consolation.An unexpected twist gives Greg a partner for the dance and leaves Rowley the odd man out. But a lot can happen in one night, and in the end, you never know who's going to be lucky in love.|Hardcover||224.0|November 13, 2012|Harry N. Abrams|8 - 12 years|1060L|3 - 7|6259.5696|4.22|4.7|78032|9276.0|14.605|2.54|21.59|Humor|Fiction|Middle Grade|Childrens|Realistic Fiction|Graphic Novels|Young Adult|Comedy|Diary|Comics|0.1786492374727669|0.16122004357298475|0.13870733478576616|0.12200435729847495|0.09876543209876544|0.09368191721132896|0.06463326071169208|0.061728395061728385|0.04357298474945534|0.037037037037037035|145669.33
America|Mike Bond|The Sixties shook America to its foundation – the assassination of an idealistic young president, a tragic and unpopular war, a battle for civil rights, a cosmic clash of riots and burning cities, and an explosion of sex, drugs and rock’n roll.For four young people, the Sixties is a decade of promise and freedom. For orphaned Troy, it’s the joy of living with his new family and exploring the world of flight and outer space. For Tara, the girl he loves, the power of song as she evolves into a rock’n roll star. For his new brother, Mick, a football hero and rebel, a time to question everything, including the fast-growing war in Vietnam. And for Daisy, the girl Mick loves, a chance to fight for equality, join the Peace Corps, and expand her study of the human mind.America is the first of Mike Bond’s seven-volume historical novel series, capturing the victories and heartbreaks of the last 70 years and of our nation’s most profound upheavals since the Civil War – a time that defined the end of the 20th Century and where we are today.Through the wild, joyous, heartbroken and visionary lives of four young people and many others, the Sixties come alive again, as do its questions: what is life? What is freedom? What was lost, what was won?|Kindle Edition|||May 4, 2021|Mike Bond Books|||||3.33|5.0|49|2.0||||Historical Fiction|Fiction|Historical||||||||0.5625|0.25|0.1875||||||||43166.63000000001
Shadow of Night|Deborah Harkness|Picking up from A Discovery of Witches’ cliffhanger ending, Shadow of Night takes Diana and Matthew on a trip through time to Elizabethan London, where they are plunged into a world of spies, magic, and a coterie of Matthew’s old friends, the School of Night. As the search for Ashmole 782 deepens and Diana seeks out a witch to tutor her in magic, the net of Matthew’s past tightens around them, and they embark on a very different—and vastly more dangerous—journey.|Hardcover||584.0|July 10, 2012|Viking||||839.1452|4.05|4.7|201255|11809.0|16.0274|4.3434|23.5712|Fantasy|Fiction|Romance|Paranormal|Historical Fiction|Vampires|Witches|Time Travel|Magic|Urban Fantasy|0.3453362255965293|0.1135936370209689|0.1014461315979754|0.09342010122921186|0.09240780911062907|0.06753434562545192|0.054157628344179316|0.05133767172812726|0.04511930585683297|0.035647143890094005|385901.01
Doll Bones|Holly Black|Zach, Poppy and Alice have been friends for ever. They love playing with their action figure toys, imagining a magical world of adventure and heroism. But disaster strikes when, without warning, Zach’s father throws out all his toys, declaring he’s too old for them. Zach is furious, confused and embarrassed, deciding that the only way to cope is to stop playing . . . and stop being friends with Poppy and Alice. But one night the girls pay Zach a visit, and tell him about a series of mysterious occurrences. Poppy swears that she is now being haunted by a china doll – who claims that it is made from the ground-up bones of a murdered girl. They must return the doll to where the girl lived, and bury it. Otherwise the three children will be cursed for eternity . . .|Hardcover||244.0|January 1, 2013|Doubleday Children's|10 - 14 years|840L|5 - 9|5805.9776|3.67|4.6|26153.0|509.0|13.97|2.286|20.955|Middle Grade|Fantasy|Horror|Mystery|Young Adult|Adventure|Childrens|Fiction|Paranormal|Ghosts|0.19231816943612096|0.18932171070552986|0.1310269681285753|0.093435031326614|0.07954235903023699|0.07790792699536911|0.07028057749931899|0.06701171342958323|0.05093979842004903|0.04821574502860256|187536.63
The Good Food Revolution: Growing Healthy Food, People, and Communities|Will  Allen|A pioneering urban farmer and MacArthur “Genius Award” winner points the way to building a new food system that can feed—and heal—broken communities.The son of a sharecropper, Will Allen had no intention of ever becoming a farmer himself. But after years in professional basketball and as an executive for Kentucky Fried Chicken and Procter & Gamble, Allen cashed in his retirement fund for a two-acre plot a half mile away from Milwaukee’s largest public housing project. The area was a food desert with only convenience stores and fast-food restaurants to serve the needs of local residents.In the face of financial challenges and daunting odds, Allen built the country’s preeminent urban farm—a food and educational center that now produces enough vegetables and fish year-round to feed thousands of people. Employing young people from the neighboring housing project and community, Growing Power has sought to prove that local food systems can help troubled youths, dismantle racism, create jobs, bring urban and rural communities closer together, and improve public health. Today, Allen’s organization helps develop community food systems across the country.An eco-classic in the making, The Good Food Revolution is the story of Will’s personal journey, the lives he has touched, and a grassroots movement that is changing the way our nation eats.|Hardcover||256.0|May 10, 2012|Gotham||||861.8248|3.97|4.6|1437|189.0|15.24|2.54|22.225|Food|Nonfiction|Gardening|Memoir|Health|Biography|Sustainability|School|Environment|Cookbooks|0.3348623853211009|0.2614678899082569|0.12844036697247707|0.0779816513761468|0.059633027522935776|0.03669724770642202|0.03211009174311927|0.022935779816513763|0.022935779816513763|0.022935779816513763|204427.92
Inferno|Dan Brown|Harvard professor of symbology Robert Langdon awakens in an Italian hospital, disoriented and with no recollection of the past thirty-six hours, including the origin of the macabre object hidden in his belongings. With a relentless female assassin trailing them through Florence, he and his resourceful doctor, Sienna Brooks, are forced to flee. Embarking on a harrowing journey, they must unravel a series of codes, which are the work of a brilliant scientist whose obsession with the end of the world is matched only by his passion for one of the most influential masterpieces ever written, Dante Alighieri's The Inferno.  Dan Brown has raised the bar yet again, combining classical Italian art, history, and literature with cutting-edge science in this sumptuously entertaining thriller.|Hardcover|First Edition|463.0|May 14, 2013|Doubleday||||784.71416|3.86|4.1|491769|32115.0|16.256|4.064|24.13|Fiction|Thriller|Mystery|Mystery Thriller|Suspense|Historical Fiction|Adventure|Novels|Crime|Adult|0.3318898655635988|0.20805325749741468|0.19635470527404345|0.04866856256463289|0.04647104446742503|0.04588934850051706|0.04097724922440538|0.030248190279214063|0.029020165460186143|0.022427611168562563|194177.65
The Firebird|Susanna Kearsley|Nicola Marter was born with a gift. When she touches an object, she sometimes glimpses those who have owned it before. When a woman arrives with a small wooden carving at the gallery Nicola works at, she can see the object’s history and knows that it was named after the Firebird—the mythical creature from an old Russian fable.Compelled to know more, Nicola follows a young girl named Anna into the past who leads her on a quest through the glittering backdrops of the Jacobites and Russian courts, unearthing a tale of love, courage, and redemption.|Paperback||539.0|June 4, 2013|Sourcebooks Landmark||||548.84632|4.08|4.5|25748|1615.0|13.335|3.81|20.32|Historical Fiction|Romance|Fiction|Fantasy|Historical|Time Travel|Paranormal|Russia|Contemporary|Historical Romance|0.3459343794579173|0.14764621968616262|0.12196861626248215|0.1137660485021398|0.07631954350927246|0.05206847360912981|0.05206847360912981|0.03245363766048502|0.029957203994293864|0.027817403708987158|142060.08
The Art of Fermentation: An in-Depth Exploration of Essential Concepts and Processes from Around the World|Sandor Ellix Katz|Winner of the 2013 James Beard Foundation Book Award for Reference and Scholarship, and a New York Times bestseller, The Art of Fermentation is the most comprehensive guide to do-it-yourself home fermentation ever published. Sandor Katz presents the concepts and processes behind fermentation in ways that are simple enough to guide a reader through their first experience making sauerkraut or yogurt, and in-depth enough to provide greater understanding and insight for experienced practitioners.While Katz expertly contextualizes fermentation in terms of biological and cultural evolution, health and nutrition, and even economics, this is primarily a compendium of practical information--how the processes work; parameters for safety; techniques for effective preservation; troubleshooting; and more.With two-color illustrations and extended resources, this book provides essential wisdom for cooks, homesteaders, farmers, gleaners, foragers, and food lovers of any kind who want to develop a deeper understanding and appreciation for arguably the oldest form of food preservation, and part of the roots of culture itself.Readers will find detailed information on fermenting vegetables; sugars into alcohol (meads, wines, and ciders); sour tonic beverages; milk; grains and starchy tubers; beers (and other grain-based alcoholic beverages); beans; seeds; nuts; fish; meat; and eggs, as well as growing mold cultures, using fermentation in agriculture, art, and energy production, and considerations for commercial enterprises. Sandor Katz has introduced what will undoubtedly remain a classic in food literature, and is the first--and only--of its kind.|Hardcover||528.0|May 14, 2012|Chelsea Green Publishing||||1270.0576|4.43|4.7|3680|1939.0|19.05|3.81|24.765|Food|Cookbooks|Cooking|Nonfiction|Health|Reference|Science|Nutrition|Food and Drink|Foodie|0.2689265536723164|0.2440677966101695|0.1367231638418079|0.11864406779661014|0.07005649717514124|0.04858757062146893|0.03615819209039548|0.03389830508474576|0.02598870056497175|0.01694915254237288|371030.9
The Walking Dead, Vol. 14: No Way Out|Robert Kirkman|The survivors of Robert Kirkman and Charlie Adlard's Eisner Award-winning post-apocalyptic survival adventure have found relative safety in the confines of the community's walls—or have they? As conflicts continue within, the undead approach from the outside. Everyone is forced to make hard decisions, and this chapter of New York Times Best-Seller The Walking Dead proves again- no one is safe.|Comics||136.0|June 21, 2011|Image Comics|16 years and up|||4354.4832|4.32|4.8|16583.0|454.0|16.256|1.016|25.146|Graphic Novels|Comics|Horror|Zombies|Fiction|Graphic Novels Comics|Post Apocalyptic|Comic Book|Dystopia|Science Fiction|0.3066433566433566|0.2416083916083916|0.16258741258741258|0.11853146853146855|0.055244755244755236|0.033216783216783216|0.027272727272727268|0.026223776223776224|0.016083916083916086|0.012587412587412588|170212.22999999998
The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics|Daniel James Brown|For readers of Laura Hillenbrand's Seabiscuit and Unbroken, the dramatic story of the American rowing team that stunned the world at Hitler's 1936 Berlin Olympics.Daniel James Brown's robust book tells the story of the University of Washington's 1936 eight-oar crew and their epic quest for an Olympic gold medal, a team that transformed the sport and grabbed the attention of millions of Americans. The sons of loggers, shipyard workers, and farmers, the boys defeated elite rivals first from eastern and British universities and finally the German crew rowing for Adolf Hitler in the Olympic games in Berlin, 1936.The emotional heart of the story lies with one rower, Joe Rantz, a teenager without family or prospects, who rows not for glory, but to regain his shattered self-regard and to find a place he can call home. The crew is assembled by an enigmatic coach and mentored by a visionary, eccentric British boat builder, but it is their trust in each other that makes them a victorious team. They remind the country of what can be done when everyone quite literally pulls together—a perfect melding of commitment, determination, and optimism.Drawing on the boys' own diaries and journals, their photos and memories of a once-in-a-lifetime shared dream, The Boys in the Boat is an irresistible story about beating the odds and finding hope in the most desperate of times—the improbable, intimate story of nine working-class boys from the American west who, in the depths of the Great Depression, showed the world what true grit really meant. It will appeal to readers of Erik Larson, Timothy Egan, James Bradley, and David Halberstam's The Amateurs.|Hardcover||404.0|January 1, 2013|Viking||1260L||635.0287999999998|4.34|4.8|239709.0|26469.0|16.002|3.302|23.622000000000003|Nonfiction|History|Sports|Biography|Audiobook|Historical|Book Club|World War II|American History|Memoir|0.40279354985237337|0.2407449466272996|0.099931864637747|0.0897115602997956|0.040199863729275497|0.03792868498750852|0.034067681126504656|0.020327049738814443|0.019305019305019305|0.014989779695662047|200674.3
The Winter People|Jennifer  McMahon|West Hall, Vermont, has always been a town of strange disappearances and old legends. The most mysterious is that of Sara Harrison Shea, who, in 1908, was found dead in the field behind her house just months after the tragic death of her daughter.Now, in present day, nineteen-year-old Ruthie lives in Sara's farmhouse with her mother, Alice, and her younger sister. Alice has always insisted that they live off the grid, a decision that has weighty consequences when Ruthie wakes up one morning to find that Alice has vanished. In her search for clues, she is startled to find a copy of Sara Harrison Shea's diary hidden beneath the floorboards of her mother's bedroom. As Ruthie gets sucked into the historical mystery, she discovers that she's not the only person looking for someone that they've lost. But she may be the only one who can stop history from repeating itself.|Hardcover||317.0|February 11, 2014|Doubleday||||598.74144|3.8|4.3|55206.0|1820.0|16.3576|2.9210000000000003|24.2062|Horror|Fiction|Mystery|Thriller|Paranormal|Historical Fiction|Fantasy|Suspense|Mystery Thriller|Audiobook|0.3043390514631685|0.1644803229061554|0.16367305751765893|0.08940464177598385|0.06841574167507568|0.06639757820383453|0.040161453077699284|0.03975782038345106|0.03511604439959637|0.028254288597376387|143648.15
Cold Days|Jim Butcher|You can't keep a good wizard down - even when he wants to stay that way.For years, Harry Dresden has been Chicago's only professional wizard, but a bargain made in desperation with the Queen of Air and Darkness has forced him into a new job: professional killer.Mab, the mother of wicked faeries, has restored the mostly-dead wizard to health, and dispatches him upon his first mission - to bring death to an immortal. Even as he grapples with the impossible task, Dresden learns of a looming danger to Demonreach, the living island hidden upon Lake Michigan, a place whose true purpose and dark potential have the potential to destroy billions and to land Dresden in the deepest trouble he has ever known - even deeper than being dead. How messed up is that?Beset by his new enemies and hounded by the old, Dresden has only twenty four hours to reconnect with his old allies, prevent a cataclysm and do the impossible - all while the power he bargained to get - but never meant to keep - lays siege to his very soul.Magic. It can get a guy killed.|Hardcover|1st Edition|515.0|November 27, 2012|Roc||||771.1064|4.46|4.7|91603|4532.0|16.51|5.08|24.13|Fantasy|Urban Fantasy|Fiction|Mystery|Paranormal|Magic|Audiobook|Supernatural|Science Fiction Fantasy|Young Adult|0.391153512575889|0.3147069755916244|0.07495973237517037|0.05377276669557676|0.04485193904101103|0.03791351753190435|0.02639078181142361|0.02354107297732623|0.01685045223640193|0.015859249163672408|352118.43
Salmon Croquettes|Glodean Champion|"In 1965, ""The Circle"" in Watts, Los Angeles, was filled with its own particular joys and troubles. This vibrant neighborhood comes alive in Salmon Croquettes, a heartwarming, humorous, and sometimes heartbreaking, historical fiction that brilliantly exposes the strength, resilience, and interconnectedness of the Black community.Zayla Lucille McKinney grapples with the confusion of feeling like a boy trapped in a girl's body. Is she what the other girls call her, a ""bulldagger""? And what does that even mean? In the midst of her transformation from 12-year-old tomboy to young woman, the community she loves explodes in a racial uprising. The Watts Riots teach Zayla the fragility of life and the importance of friendship. As the embers die down and the smoke clears, Zayla also learns something else, a family secret. Salmon Croquettes is a sensitive exploration of Zayla's transition from childhood incomprehension - why do adults expect children to magically understand what is not acceptable? - to an acceptance of who she is and the truth of who her parents really are."|Paperback||332.0|March 24, 2021|Black Muse Publishing|13 - 18 years|||6168.8512|5.0|5.0|"1
  rating"|8.0|13.9954|1.7526|21.59|||||||||||||||||||||259721.63
The Girl Who Soared Over Fairyland and Cut the Moon in Two|Catherynne M. Valente|September misses Fairyland and her friends Ell, the Wyverary, and the boy Saturday. She longs to leave the routines of home, and embark on a new adventure. Little does she know that this time, she will be spirited away to the moon, reunited with her friends, and find herself faced with saving Fairyland from a moon-Yeti with great and mysterious powers.Here is another rich, beautifully told, wisely humorous and passionately layered book from New York Times bestselling author Catherynne M. Valente.|Hardcover||248.0|October 1, 2013|Feiwel & Friends|10 - 14 years|930L|5 - 9|6894.5984|4.01|4.5|5140.0|163.0|16.4846|2.7178|24.4348|Fantasy|Young Adult|Middle Grade|Fiction|Childrens|Fairy Tales|Adventure|Magic|Dragons|Audiobook|0.4947197400487409|0.12103980503655565|0.10722989439480098|0.08042242079610074|0.05117790414297319|0.0463038180341186|0.039805036555645816|0.02355808285946385|0.020308692120227456|0.015434606011372868|238210.5
